sentence,label,idx
Bill whistled past the house.,-1,0
The car honked its way down the road.,-1,1
Bill pushed Harry off the sofa.,-1,2
the kittens yawned awake and played.,-1,3
"I demand that the more John eats, the more he pay.",-1,4
"If John eats more, keep your mouth shut tighter, OK?",-1,5
His expectations are always lower than mine are.,-1,6
"The sooner you call, the more carefully I will word the letter.",-1,7
"The more timid he feels, the more people he interviews without asking questions of.",-1,8
"Once Janet left, Fred became a lot crazier.",-1,9
"If you give every senator enough opportunity, he will succumb to corruption.",-1,10
"The more time that any senator spends with lobbyists, the more likely he is to succumb to corruption.",-1,11
"Which problem does the sooner you solve, the more easily you'll satisfy the folks up at corporate headquarters?",-1,12
"Which problem do you think that the sooner you solve, the quicker you'll be able to tell the folks up at corporate headquarters to buzz off?",-1,13
"Louise is not happy, is she?",-1,14
He can just not have been working.,-1,15
Which problem do you wonder whether John said Mary solved?,-1,16
They could have left.,-1,17
Have they could left?,-1,18
John eats not chocolate.,-1,19
Has John seen Mary?,-1,20
Mickey looked it up.,-1,21
Mickey looked up him and her.,-1,22
He taught the children.,-1,23
John proved to be a great linguist.,-1,24
There is too likely to be a riot for there to be a serious discussion of the issues.,-1,25
John is willing.,-1,26
"Bill seems to be obnoxious, but I don't think that Sam seems.",-1,27
"Bill seems to be obnoxious, but I don't think that Sam appears.",-1,28
I believe John with all my heart is a fine person.,-1,29
We would hate John to win.,-1,30
I would want for John to win.,-1,31
The chair abuts the wall.,-1,32
The cup emptied of water.,-1,33
the bottle drained empty of liquid.,-1,34
The tub leaked water empty.,-1,35
Spray the paint onto the whole wall completely.,-1,36
What John did to the whole wall was hit it.,-1,37
"Yes, too much so.",-1,38
I convinced John that it was late and Bill that it was early.,-1,39
John is impressed as pompous.,-1,40
The men were promised by Frank to leave.,-1,41
The idea struck the men all as nonsense.,-1,42
We proved Smith to the authorities to be the thief.,-1,43
Us love them.,-1,44
Mary reported him to have loved her.,-1,45
I saw kissing Mary.,-1,46
John wanted to leave the room happy and leave the room happy he did.,-1,47
I only eat fish raw fresh.,-1,48
I can't believe Holly won't eat cabbage.,-1,49
You shouldn't play with rifles because it's dangerous to.,-1,50
"Mary claimed that eat cabbage, Holly wouldn't.",-1,51
I visited every town I had to visit.,-1,52
"Joe likes his bar, and Sally does too.",-1,53
Dulles suspected everyone who Angleton did it.,-1,54
Dulles suspected everyone who Angleton did so.,-1,55
"Although Holly doesn't, Doc eats cabbage.",-1,56
"While Perry might switch the TV off, he won't on.",-1,57
"This is the book of which Bill approves, and this is the one of which he can't do so.",-1,58
"Wendy is eager to sail around the world and Bruce is eager to climb Kilimanjaro, but neither of them can because money is too tight.",-1,59
Mary runs not the marathon.,-1,60
The probable hostile German reaction is unfortunate.,-1,61
What books does a critic think are readable?,-1,62
Who reported that Max and which lady disappeared?,-1,63
Everyone attended more than two seminars.,-1,64
Old pictures of themselves usually strike the children as amusing.,-1,65
Images of themselves seem to have frightened the children.,-1,66
Lemons are always preferred to limes.,-1,67
A gun went off which I had cleaned.,-1,68
What did that Bill wore surprise everyone?,-1,69
I know a boy who is mad at John.,-1,70
He threw into the wastebasket the letter.,-1,71
She asked whether it looked like rain a man who was near the window.,-1,72
I know a man who John is taller than.,-1,73
John is as tall as that man is.,-1,74
What I said was that she was lying.,-1,75
Jack is making the claim you won't need it.,-1,76
"John left, and he didn't even say goodbye.",-1,77
I went to the movies and didn't pick up the shirts.,-1,78
The boy works in a skyscraper and the girl works in a quonset hut.,-1,79
That Peter showed up is a miracle and it is doubtful that he'll ever come again.,-1,80
I claimed it that Bob was a nut.,-1,81
What exploded when and who was hurt?,-1,82
"If you make yourself comfortable, I'll wash the dishes.",-1,83
My sister arrived at a time when no buses were running and my brother arrived at one too.,-1,84
Mike talked to my friends about politics yesterday.,-1,85
Which hat do you believe she never wore?,-1,86
The boy whose playing the piano loudly I disliked was a student.,-1,87
Ivan figured it out that the bridge would hold.,-1,88
That it was obvious is not true that Bob was lying.,-1,89
It is possible that Sam didn't pick those packages up which are to be mailed tomorrow.,-1,90
I promised that he would be there around midnight.,-1,91
It is proud of him that I have never been.,-1,92
It is beans that I don't think you'll be able to convince me Harry has ever tasted in his life.,-1,93
That Sam sometimes didn't sleep must have pleased anybody.,-1,94
John scratched his arm and so did Mary.,-1,95
"Harry believes it, although no one else believes that Sally is innocent.",-1,96
Webster did it after Henry had touched a sword.,-1,97
Webster did so after Henry had touched a sword.,-1,98
