sentence,label,idx
The sailors rode the breeze clear of the rocks.,1,0
The weights made the rope stretch over the pulley.,1,1
The mechanical doll wriggled itself loose.,1,2
"If you had eaten more, you would want less.",1,3
"As you eat the most, you want the least.",0,4
"The more you would want, the less you would eat.",0,5
"I demand that the more John eat, the more he pays.",0,6
"Mary listens to the Grateful Dead, she gets depressed.",1,7
"The angrier Mary got, the more she looked at pictures.",1,8
"The higher the stakes, the lower his expectations are.",1,9
"The more Fred is obnoxious, the less attention you should pay to him.",1,10
John was lots more obnoxious than Fred.,1,11
"The more people you give beer to, the more people get sick.",1,12
"The more does Bill smoke, the more Susan hates him.",0,13
"The more pictures of him that appear in the news, the more embarrassed John becomes.",1,14
"Every senator seems to become more corrupt, as he talks to more lobbyists.",1,15
Who does John visit Sally because he likes?,0,16
Marianne did not leave.,1,17
He could not] have been working.,1,18
He can not have been working.,1,19
You will believe Bob.,1,20
John has not kissed Mary.,1,21
I said that never in my life had I seen a place like Bangor.,1,22
Mickey looked up it.,0,23
There tended to be a lot of discussion.,1,24
John tried to be a good boy.,1,25
John is eager.,1,26
We want John to win.,1,27
The box contained the ball from the tree.,0,28
The tube was escaped by gas.,0,29
Water bubbled up out of the kettle.,1,30
The tub leaked water.,1,31
What the water did to the bottle was fill it.,0,32
What the water did to the whole bottle was fill it.,0,33
The tank leaked the fluid free.,1,34
John lay the ball in the box.,1,35
John owns the book.,1,36
We persuaded Mary to leave and Sue to stay.,1,37
"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",1,38
Mary beautifully plays the violin.,0,39
"Clearly, John probably will immediately learn French perfectly.",1,40
Sue gave to Bill a book.,0,41
The men will all leave.,1,42
John went home.,1,43
They represented seriously to the dean Mary as a genuine linguist.,0,44
Us love they.,0,45
It is nice to go abroad.,1,46
Mary intended John to go abroad.,0,47
I remembered having kissed Mary.,1,48
"I can't believe Fred won't, either.",1,49
"John wants to read Fred's story, and I also want to.",1,50
